iter	MultiClass
0	1.6085488
1	1.607851611
2	1.607606167
3	1.607020913
4	1.60708555
5	1.607741012
6	1.606619537
7	1.606436874
8	1.605907818
9	1.606099477
10	1.606520093
11	1.606418589
12	1.606702701
13	1.606548484
14	1.606246358
15	1.607852777
16	1.609536183
17	1.609461642
18	1.609166015
19	1.61004376
20	1.610121153
21	1.610207395
22	1.608361972
23	1.607182227
24	1.607710801
25	1.607915792
26	1.608350648
27	1.607503131
28	1.607422416
29	1.607581175
30	1.607752086
31	1.608166428
32	1.608103078
33	1.608188554
34	1.607187301
35	1.606668874
36	1.607406016
37	1.607474391
38	1.608701029
39	1.608320843
40	1.608949079
41	1.608677916
42	1.608936881
43	1.608868742
44	1.609300761
45	1.609215388
46	1.610226235
47	1.610795514
48	1.610915861
49	1.611443474
50	1.611790256
51	1.612810626
52	1.613096592
53	1.612960907
54	1.613151283
55	1.614515084
56	1.614305847
57	1.613995712
58	1.613664913
59	1.614358166
60	1.614547082
61	1.614366511
62	1.614506682
63	1.615413861
64	1.615715636
65	1.615375688
66	1.616633443
67	1.615943709
68	1.61596172
69	1.614975646
70	1.613573585
71	1.613200864
72	1.613807715
73	1.614217146
74	1.613530249
75	1.613988802
76	1.613414007
77	1.612767909
78	1.612475293
79	1.613079837
80	1.614192012
81	1.615584621
82	1.615701831
83	1.616791318
84	1.617504197
85	1.617765639
86	1.619125933
87	1.618622411
88	1.619263041
89	1.618887889
90	1.619377917
91	1.619770437
92	1.619785675
93	1.61872187
94	1.618164235
95	1.61905794
96	1.619407864
97	1.619028597
98	1.618945686
99	1.620121416
100	1.620479204
101	1.62091836
102	1.621375461
103	1.622893736
104	1.622504779
105	1.622389289
106	1.622494844
107	1.622868824
108	1.624003384
